stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;18;1.4209197489533332;3.0000647954391417;0.08617390708854966;0.4381293950580558;0.3083421110733292;1.7572776798386942;1.2367184572760888
rhein at hningen;47.65628744;8.881241732;91;1.7116178696848345;2.756153040197849;0.03107415212092315;0.2505308044708952;0.1463707576954815;1.3441611680981371;0.785316157248137
rhein at reckingen;47.57187124;8.339504496;8;1.7983515473249998;3.2382561500864995;0.8243604639454668;0.3460347836372071;0.19241776400833563;1.4870476951900542;0.826894884596951
rhein at albbruck-dogern;47.58732614;8.134147951;72;1.8802209428483339;3.1315871269952296;0.001228415848187915;0.2526492738953368;0.13437211985980765;1.7406012545887652;0.9257429352701182
rhein at wyhlen;47.5391464;7.707720681;1;;;;;;;
rhein at neuenburg;47.81544357;7.547246441;12;2.3894763640699996;3.2127208984539517;0.02070470678929988;0.4876846831374968;0.20409688518819347;1.7841832039104715;0.7466837633294136
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;92;2.0437787565391297;3.0804382649510735;0.0006494951079323215;0.2049664504729789;0.1002879836269864;1.5385099701954588;0.7527771610664564
rhein at weisweil;48.21400635;7.657450895;19;2.0349767471368425;3.2780644035405877;0.3418043618386878;0.35363093630376974;0.17377640152464593;1.5291512520042132;0.7514342629003934
rhein at gerstheim;48.40370055;7.728920608;1;;;;;;;
rhein at gambsheim;48.68558473;7.914722757;10;1.9681958130000001;3.169542522937343;0.062097153748594106;0.69175367770732;0.3514658821740517;1.3602829593433057;0.6911319241503262
rhein at karlsruhe;49.01196555;8.29906453;91;2.0223220664439565;3.011078592248556;0.033284673577575245;0.23286039519554788;0.11514505976044101;1.4459313042914423;0.7149856732928612
rhein at mannheim, rhein;49.48483881;8.455900156;93;2.0518825851096767;2.9807340977563697;0.002806780374186698;0.24144439817004015;0.11766969509960261;1.3760757948767173;0.6706406130949072
rhein at bimmen;51.86;6.067;78;5.16449653056923;4.872338983882959;0.09173296326956222;0.07749932240339726;0.015006171839727283;2.0359759568838647;0.39422544769518103
rhein at koblenz;50.35;7.6;83;5.789873172086749;5.117070077394613;0.08951657436253763;0.08358255718603906;0.014435991031547033;2.2318880159886603;0.38548133087762576
rhein at rhein-km 362.3;49.0389;8.3056;1;;;;;;;
rhein at rhein-km 428.1;49.5108;8.4361;1;;;;;;;
rhein at rhein-km 496.0;49.9893;8.2979;1;;;;;;;
rhein at rhein-km 504.0;50.0377;8.2186;1;;;;;;;
rhein at rhein-km 571.0;50.2345;7.5852;1;;;;;;;
rhein at rhein-km 645.0;50.6714;7.1907;1;;;;;;;
rhein at rhein-km 685.0;50.9112;6.9772;1;;;;;;;
rhein at rhein-km 735.0;51.1822;6.7401;1;;;;;;;
rhein at rhein-km 750.0;51.2598;6.7168;1;;;;;;;
rhein at rhein-km 787.0;51.4919;6.696;1;;;;;;;
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;3.3392468261076926;5.271415622947199;0.017806965563241326;0.7759084614217462;0.23236032010432842;2.7655717622781624;0.8282022582624657
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;4.2461078612400005;4.647554759401553;0.0013409472313813946;0.6123409468837396;0.14421229203181765;2.2104887330550236;0.520591752563132
