stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;1;;;;;;;
rhein at hningen;47.65628744;8.881241732;74;2.0670241910270275;3.7698456614998945;0.00673179666006707;0.1783062376501857;0.08626228876479282;2.009596071991392;0.9722170068038241
rhein at reckingen;47.57187124;8.339504496;8;2.2354509201;6.336507945720218;0.08277559169601485;0.4487748630551419;0.2007536193346918;4.1648307540501905;1.8630830659721584
rhein at albbruck-dogern;47.58732614;8.134147951;72;2.6031693750833322;6.384804304567333;0.007288638091021081;0.11133672909107847;0.042769683047425344;4.12358763542162;1.5840642852098759
rhein at wyhlen;47.5391464;7.707720681;1;;;;;;;
rhein at neuenburg;47.81544357;7.547246441;1;;;;;;;
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;74;2.7852847322594587;6.755657076967905;0.005737235451501906;0.13684522400297994;0.04913150257782417;4.26119547127041;1.5298958206738427
rhein at weisweil;48.21400635;7.657450895;1;;;;;;;
rhein at gerstheim;48.40370055;7.728920608;1;;;;;;;
rhein at gambsheim;48.68558473;7.914722757;10;2.68753646856;6.72289547306911;0.015047324685773774;0.24761195177555897;0.09213342950774212;4.154349887609017;1.5457836335277508
rhein at karlsruhe;49.01196555;8.29906453;69;2.597618922956521;7.142680990172062;0.008897854483481257;0.30095081112431715;0.11585641314230385;4.717644370408968;1.8161418246212595
rhein at mannheim, rhein;49.48483881;8.455900156;74;2.850090186827026;7.102205899537311;0.03931006064803095;0.16080462523276207;0.05642089010937019;4.527007341296454;1.5883733652429854
rhein at bimmen;51.86;6.067;35;4.861258023668571;14.50984095183798;0.03358116760634671;0.33227578082970105;0.06835180918435338;9.987270910938534;2.0544622116975373
rhein at koblenz;50.35;7.6;83;7.694151675021693;16.491421309204693;0.01343151145660253;0.12836079478130163;0.016682904133279886;9.602696862176044;1.2480514120029975
rhein at rhein-km 362.3;49.0389;8.3056;1;;;;;;;
rhein at rhein-km 428.1;49.5108;8.4361;1;;;;;;;
rhein at rhein-km 496.0;49.9893;8.2979;1;;;;;;;
rhein at rhein-km 504.0;50.0377;8.2186;1;;;;;;;
rhein at rhein-km 571.0;50.2345;7.5852;1;;;;;;;
rhein at rhein-km 645.0;50.6714;7.1907;1;;;;;;;
rhein at rhein-km 685.0;50.9112;6.9772;1;;;;;;;
rhein at rhein-km 735.0;51.1822;6.7401;1;;;;;;;
rhein at rhein-km 750.0;51.2598;6.7168;1;;;;;;;
rhein at rhein-km 787.0;51.4919;6.696;1;;;;;;;
rhein at wkst sd/bad honnef;50.63158261;7.210346049;1;;;;;;;
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;1;;;;;;;
