stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;7.689473679263159;7.703136872546262;0.17103681751119895;0.07087438553415337;0.00921706588648404;0.22041554384609915;0.028664581353664304
rhein at hningen;47.65628744;8.881241732;140;8.175000051007139;7.79819257076992;0.004503837256222507;0.03115487954649071;0.0038109944161593607;0.530607368770898;0.06490609975048603
rhein at reckingen;47.57187124;8.339504496;72;7.906944480166664;7.6378687051695255;0.06573322680675885;0.06830365428813254;0.00863843858515278;0.36622034109789015;0.04631629095366694
rhein at albbruck-dogern;47.58732614;8.134147951;97;8.105154686268039;7.690304968286346;0.05537673260706574;0.06418806778020977;0.007919413048212247;0.4868634833793301;0.06006837651157806
rhein at wyhlen;47.5391464;7.707720681;11;7.790909116909091;7.643440991375041;0.0008692336247394808;0.14157342178358068;0.018171617671205422;0.22146603816450813;0.028426212505013915
rhein at neuenburg;47.81544357;7.547246441;12;7.86666679375;7.706233460264788;0.3072366980498252;0.22257164880457678;0.02829300574690771;0.18424787186859995;0.023421339265949758
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;7.942675222968149;7.7025164646183475;0.05095460972595617;0.0330746817612541;0.004164174013512566;0.39270912810328373;0.04944292912388902
rhein at weisweil;48.21400635;7.657450895;69;7.7898551415507225;7.683909718064777;0.017623785405760154;0.05270379973857605;0.006765697022715665;0.30210247696731574;0.038781526931857206
rhein at gerstheim;48.40370055;7.728920608;18;7.661111089944446;7.741743636752806;0.08510690814884057;0.14423765325434684;0.018827249932932742;0.2026867025187767;0.026456567479462893
rhein at gambsheim;48.68558473;7.914722757;10;8.010000037900001;7.781465663693129;0.14658877424636732;0.10810086587393089;0.013495738497183822;0.3677413275766872;0.045910277882233175
rhein at karlsruhe;49.01196555;8.29906453;91;7.81758249195604;7.781925569310152;0.0907680366888724;0.072643760497775;0.009292356118086672;0.237427895398432;0.03037101247639345
rhein at mannheim, rhein;49.48483881;8.455900156;153;7.781045823189538;7.733961808959154;0.10891451010937338;0.03126449128804438;0.0040180320227479;0.32225586249713045;0.04141549475736592
rhein at bimmen;51.86;6.067;173;7.230635842867053;7.492904977975618;0.004759754104731805;0.050706060243721415;0.007012669611033228;0.34118705949412254;0.04718631485648666
rhein at koblenz;50.35;7.6;161;7.604968980217389;7.873922278686063;0.009270496261019454;0.02619975293652747;0.003445083471698597;0.3875065809490382;0.050954393365318
rhein at rhein-km 362.3;49.0389;8.3056;92;7.559782629402172;7.657459611406863;0.03533171698209419;0.04606748240860404;0.0060937575413126735;0.32101410125299756;0.04246340364397268
rhein at rhein-km 428.1;49.5108;8.4361;60;7.565000041349999;7.695983246601235;0.019555845158227288;0.06264530868456758;0.00828093963544623;0.3289447919543391;0.0434824573901308
rhein at rhein-km 496.0;49.9893;8.2979;86;7.296511605802325;7.698016367037516;0.0062237416199332485;0.05496360096616468;0.0075328600755539925;0.4916915493705718;0.06738720856409923
rhein at rhein-km 504.0;50.0377;8.2186;80;7.209999996437499;7.847171582838588;0.0012229957492152779;0.1059363660813242;0.014692977272353388;0.7442120700595758;0.10321942724373023
rhein at rhein-km 571.0;50.2345;7.5852;86;7.32093020927907;7.776140761735288;0.03897377065193594;0.06019724688745615;0.008222622695017343;0.5486589547632271;0.07494388541879794
rhein at rhein-km 645.0;50.6714;7.1907;96;7.316666652781251;7.494925932455268;0.00930729078601068;0.07994773049712003;0.010926796899614098;0.3419479639881467;0.04673548491623075
rhein at rhein-km 685.0;50.9112;6.9772;83;7.268674712614458;7.273747522577587;0.05575338878560892;0.09006989384866389;0.012391515291274713;0.2968442392074383;0.04083883939561616
rhein at rhein-km 735.0;51.1822;6.7401;84;7.123809519249999;7.4649547698545495;0.008476892987658819;0.06976246764678398;0.009792859769519584;0.4429300427579963;0.062176008715717074
rhein at rhein-km 750.0;51.2598;6.7168;84;7.1369047732499995;7.464836274882201;0.010458324729368536;0.06858872072924867;0.009610429578145369;0.4357067739977397;0.06104982311531218
rhein at rhein-km 787.0;51.4919;6.696;83;7.100000013734939;7.466420368042388;0.010350686214049762;0.0687602123039204;0.00968453692547942;0.46667175933397553;0.06572841668045067
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;7.5092307421538464;7.702522426847226;0.0028974487397352873;0.11195718450292642;0.014909274777567183;0.27877540917466614;0.037124363166753084
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;7.605000090750001;7.635868148144458;0.012568293183795673;0.08175404679367212;0.010750038897844323;0.2252267014647319;0.029615607991731154
