stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;39.88421052631579;14.159636850234033;0.01699691915348374;0.1969371959554093;0.00493772330846236;26.00286210210824;0.6519588017155667
rhein at hningen;47.65628744;8.881241732;140;29.166857142857157;19.088854700241935;0.001011533558025342;0.16494428716674248;0.005655195770968992;11.732539654511884;0.4022558754632615
rhein at reckingen;47.57187124;8.339504496;72;31.47333333333334;16.240580277176324;0.01806223320026608;0.11171326317182209;0.0035494576309623624;16.122853525040195;0.5122702878110632
rhein at albbruck-dogern;47.58732614;8.134147951;97;32.98762886597938;16.963632629008107;0.005822623517160635;0.15587236733566748;0.00472517645839107;17.144790680623807;0.5197339508783391
rhein at wyhlen;47.5391464;7.707720681;11;31.200000000000003;17.731782766195572;0.44978949153957976;0.19317554204050455;0.006191523783349504;14.679824398757342;0.47050719226786347
rhein at neuenburg;47.81544357;7.547246441;12;33.260000000000005;14.624727624857245;0.4593027857764278;0.2516815155791866;0.007567093072134295;19.11934413699362;0.5748449830725684
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;33.58318471337581;16.655772801734965;0.04759935688490946;0.10130015123679767;0.003016395023324009;18.007686389467715;0.5362113969582957
rhein at weisweil;48.21400635;7.657450895;69;33.30956521739131;15.850918179153476;0.11649617242005715;0.10977557760629165;0.003295617246573262;18.3966081795865;0.5522920536345344
rhein at gerstheim;48.40370055;7.728920608;18;32.599999999999994;18.684254431471228;0.16748666953538416;0.23922390572767815;0.007338156617413442;14.600427785863953;0.44786588300196184
rhein at gambsheim;48.68558473;7.914722757;10;31.764;18.05246922866673;0.44756128547208407;0.22534199840901958;0.0070942576000824695;15.477022784670952;0.4872504339715071
rhein at karlsruhe;49.01196555;8.29906453;91;32.258901098901106;17.301923853239792;0.022353373350727575;0.1832150139081168;0.005679518138153751;16.006819615972827;0.4961985396495139
rhein at mannheim, rhein;49.48483881;8.455900156;153;32.70745098039215;16.461445734308075;0.024492187648265797;0.1320080394403704;0.004036023458982118;17.146124760602106;0.5242268732858781
rhein at bimmen;51.86;6.067;173;30.853975134450856;20.90268030614731;0.017545359280128094;0.13984233176952848;0.004532392703375962;11.861816289177362;0.3844501798386659
rhein at koblenz;50.35;7.6;161;33.50860414971428;21.91525308917829;0.023875452854959036;0.07242095040364567;0.0021612643152807416;14.720034050891979;0.43929117384668764
rhein at rhein-km 362.3;49.0389;8.3056;92;32.128225278260885;15.750169614502479;2.8001877433530513e-07;0.14196876318431723;0.004418817471389509;17.381719289017223;0.5410108755922578
rhein at rhein-km 428.1;49.5108;8.4361;60;33.10852441420001;19.004930367470617;0.018746347875259712;0.3321644589531623;0.010032596282385191;15.439644317607492;0.4663344135924566
rhein at rhein-km 496.0;49.9893;8.2979;86;34.022722088511614;18.888044856721603;0.021282505162905203;0.2234955146863975;0.006569007444641378;16.29346620317975;0.4788995472141111
rhein at rhein-km 504.0;50.0377;8.2186;80;34.4195900391;28.81484023491443;0.0037598954462272636;0.7049804046776231;0.020481952396201663;20.294459254098168;0.589619435648247
rhein at rhein-km 571.0;50.2345;7.5852;86;34.500343284697685;21.3429524883622;0.00841342586023808;0.2912172494688617;0.008440995704469656;15.01914104075373;0.43533308978451046
rhein at rhein-km 645.0;50.6714;7.1907;96;33.32213128687501;20.92581669662303;0.008086555471912265;0.1858379678138478;0.0055770132532622875;14.440216197531782;0.4333521188429964
rhein at rhein-km 685.0;50.9112;6.9772;83;33.18214516698796;9.853484418077931;0.025698546214903903;0.2911815661873428;0.008775248397051547;25.51042605247736;0.7687997844653217
rhein at rhein-km 735.0;51.1822;6.7401;84;31.407259775085713;21.17777457595565;0.040510303397292086;0.16677010751430296;0.0053099222507337574;13.185216166577597;0.4198142805516885
rhein at rhein-km 750.0;51.2598;6.7168;84;32.130444859571426;21.17922585225789;0.004883160761383629;0.20475066169328507;0.006372481382942674;13.271270112581771;0.4130434598893627
rhein at rhein-km 787.0;51.4919;6.696;83;30.740193488674695;21.25311476728398;1.6223414536191943e-05;0.20843344193996258;0.006780485686166992;11.959381100165876;0.38904703396131685
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;33.018915414923086;25.51479628091776;0.08079189398611204;0.3414769232079307;0.0103418576569477;11.17785009800667;0.3385286874975542
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;33.0983604474;23.929451582508253;0.06618404210676161;0.43499263282491796;0.013142422372135604;11.922744404693425;0.36022160141862863
