stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;42.10711578947368;14.17821134396625;0.007324639437469589;0.15663783920267144;0.003719985001723371;28.286086916151948;0.6717650065983185
rhein at hningen;47.65628744;8.881241732;140;29.488319999999987;18.946558038911174;8.458284021693484e-06;0.1448568837545787;0.00491234779582488;12.152699998010595;0.4121191033606051
rhein at reckingen;47.57187124;8.339504496;72;32.552749999999996;16.181517626816706;0.018262556011821633;0.10184165046712612;0.0031285114304360193;17.221396069818407;0.5290304527211498
rhein at albbruck-dogern;47.58732614;8.134147951;97;33.38635051546392;16.88394508514938;0.014552341676943196;0.14085614891598958;0.004218974123893766;17.62191844967779;0.527818050718531
rhein at wyhlen;47.5391464;7.707720681;11;32.529163636363634;17.58068953457461;0.4253511453965149;0.16634459338349916;0.005113706434110289;16.095997488434385;0.49481744038574127
rhein at neuenburg;47.81544357;7.547246441;12;34.4241;14.59316905267776;0.5582449059307809;0.19396336826792998;0.005634522566107175;20.317167506546447;0.590201850056979
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;34.60423184713375;16.553404908473702;0.07051288189479449;0.08946321785302577;0.002585325929159035;19.110436272562495;0.5522572024422902
rhein at weisweil;48.21400635;7.657450895;69;34.906921739130446;15.78699803455206;0.11391341139506231;0.0961746992295467;0.0027551756052363527;20.025731156922323;0.573689404828659
rhein at gerstheim;48.40370055;7.728920608;18;34.52973333333333;18.53238926543871;0.11039476073019072;0.20107653520454233;0.00582328665163576;16.614292117190757;0.48115900452530064
rhein at gambsheim;48.68558473;7.914722757;10;32.510400000000004;17.845317765872128;0.3279852287352247;0.23265155278711958;0.007156219326342326;16.150301017191186;0.49677337151161427
rhein at karlsruhe;49.01196555;8.29906453;91;33.39077802197802;17.145461614685136;0.010912570372870512;0.17602872570662007;0.005271776704057535;17.122613335835656;0.5127946801528687
rhein at mannheim, rhein;49.48483881;8.455900156;153;34.336572549019614;16.347395332550363;0.035753030122965934;0.11334263994813862;0.003300930510356801;18.831166225341324;0.548428827555737
rhein at bimmen;51.86;6.067;173;35.66416647398843;20.585084611399825;0.055155039596833606;0.0915348502353359;0.0025665775843127184;16.426432910199047;0.4605864803311643
rhein at koblenz;50.35;7.6;161;35.79639503105589;21.525816671453324;0.005252248499390872;0.07121613253220066;0.001989477780385864;16.53588311939773;0.46194269297373897
rhein at rhein-km 362.3;49.0389;8.3056;92;34.703113043478254;15.687928181611406;0.011024325041124354;0.12046462826759544;0.00347129169987343;19.83850115977285;0.5716634451473538
rhein at rhein-km 428.1;49.5108;8.4361;60;35.822100000000006;18.771394358861855;0.08119088536950092;0.19766326277661728;0.005517913879326375;18.08448538326612;0.5048415749848871
rhein at rhein-km 496.0;49.9893;8.2979;86;39.13141395348836;18.657456168021625;0.07842537451446623;0.12367762548297069;0.003160571341224062;21.382531875448613;0.5464288078336221
rhein at rhein-km 504.0;50.0377;8.2186;80;41.27644500000001;28.13573593823679;0.004862415700047355;0.20573372081075633;0.0049842887586553615;24.877943777693982;0.6027152720563503
rhein at rhein-km 571.0;50.2345;7.5852;86;39.40081395348837;20.994561201042647;0.10765297853785019;0.1457998068535143;0.0037004262659554987;19.622289413083664;0.498017361678042
rhein at rhein-km 645.0;50.6714;7.1907;96;37.5872375;20.581059912487543;0.09173648375057013;0.1404307774150513;0.003736129249058308;18.256461250762047;0.4857090455440372
rhein at rhein-km 685.0;50.9112;6.9772;83;37.98370120481927;9.935060434361002;0.00132297909426545;0.20380004201723595;0.005365460330426629;29.826841594847394;0.7852536916824483
rhein at rhein-km 735.0;51.1822;6.7401;84;37.86497142857143;20.82779003727947;0.0018750894489711727;0.11132851973155217;0.0029401453515305706;19.00724816903681;0.5019744489941614
rhein at rhein-km 750.0;51.2598;6.7168;84;38.52255714285715;20.82897821464296;0.03572361430273334;0.12861856450048562;0.00333878574113126;19.111065960382764;0.4961006583626118
rhein at rhein-km 787.0;51.4919;6.696;83;37.3861734939759;20.897730215896207;0.04972425662925541;0.12511253694541768;0.00334649217218171;17.98088342927225;0.4809500879294197
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;35.752153846153846;24.93581855761459;0.0673209490951267;0.26461241295872306;0.007401299907619121;13.767295108749964;0.3850759640382065
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;35.32578;23.47387646018816;0.03362371611525891;0.35898876409713804;0.01016223177795757;14.029564870035088;0.39714805646287465
