stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;18;1.4209197489533332;5.336734860119239;0.062019012616824194;0.6602678148311363;0.46467635861736556;4.050212836464484;2.8504163162261054
rhein at hningen;47.65628744;8.881241732;91;1.7116178696848345;6.878347574545609;0.14405946451734064;0.7419804686889168;0.4334965659277323;5.748360770600773;3.3584369925158795
rhein at reckingen;47.57187124;8.339504496;8;1.7983515473249998;6.591919876710135;0.728773165478688;1.5259905519689354;0.8485496366040365;5.186174003640626;2.883848828864924
rhein at albbruck-dogern;47.58732614;8.134147951;72;1.8802209428483339;6.068232112290571;0.001748578242168067;0.608893597427912;0.3238415143411303;4.984278425716511;2.6509003873586594
rhein at wyhlen;47.5391464;7.707720681;1;;;;;;;
rhein at neuenburg;47.81544357;7.547246441;12;2.3894763640699996;6.299080034099917;0.004252054405993312;1.1357085864249232;0.4752960119222391;4.9604096928452766;2.075940054245274
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;92;2.0437787565391297;6.13391219086522;0.001216272858115372;0.5298711481819844;0.2592605224448322;4.887546926687066;2.3914266214232907
rhein at weisweil;48.21400635;7.657450895;19;2.0349767471368425;6.601898271478132;0.4516275021867354;0.938923662583468;0.46139282127154946;5.0284492948779835;2.47101068941101
rhein at gerstheim;48.40370055;7.728920608;1;;;;;;;
rhein at gambsheim;48.68558473;7.914722757;10;1.9681958130000001;6.676705467398483;0.03488578209219304;2.6069606201329334;1.3245433218147655;5.2553467829895935;2.670134113830468
rhein at karlsruhe;49.01196555;8.29906453;91;2.0223220664439565;6.241288128770099;0.09508170621763053;0.6430500700589139;0.31797609328846954;5.02555485319603;2.485041792592882
rhein at mannheim, rhein;49.48483881;8.455900156;93;2.0518825851096767;6.1272175565501055;0.00716443431659562;0.6795738013641818;0.33119526735875926;4.856494400263809;2.3668481011081925
rhein at bimmen;51.86;6.067;78;5.16449653056923;10.33742851378303;0.0037896268953801176;0.17494442068644273;0.03387443861195901;6.218020626969481;1.2039935722997048
rhein at koblenz;50.35;7.6;83;5.789873172086749;8.488835549485112;0.0405317789181219;0.15897195692361837;0.027456897966268018;4.1605388272412895;0.7185889403069214
rhein at rhein-km 362.3;49.0389;8.3056;1;;;;;;;
rhein at rhein-km 428.1;49.5108;8.4361;1;;;;;;;
rhein at rhein-km 496.0;49.9893;8.2979;1;;;;;;;
rhein at rhein-km 504.0;50.0377;8.2186;1;;;;;;;
rhein at rhein-km 571.0;50.2345;7.5852;1;;;;;;;
rhein at rhein-km 645.0;50.6714;7.1907;1;;;;;;;
rhein at rhein-km 685.0;50.9112;6.9772;1;;;;;;;
rhein at rhein-km 735.0;51.1822;6.7401;1;;;;;;;
rhein at rhein-km 750.0;51.2598;6.7168;1;;;;;;;
rhein at rhein-km 787.0;51.4919;6.696;1;;;;;;;
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;3.3392468261076926;9.379413183428294;0.017395997320368072;1.3960316908945356;0.41806783493204186;6.996721341451941;2.0952992413584144
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;4.2461078612400005;9.666825356057158;0.0005070529406995852;1.2000203236403277;0.2826165426918484;6.786558517399791;1.5983010180570159
