stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;1;;;;;;;
rhein at hningen;47.65628744;8.881241732;74;2.0670241910270275;8.416091415287195;0.04308146811293158;0.5505859479676314;0.26636647522449447;6.877896861337419;3.327438977828338
rhein at reckingen;47.57187124;8.339504496;8;2.2354509201;10.536551619648682;0.19072548553234508;1.3248051886088323;0.5926344330340158;8.416115676438215;3.7648402837946144
rhein at albbruck-dogern;47.58732614;8.134147951;72;2.6031693750833322;10.068745257450198;0.005949901417803952;0.23460954799401862;0.09012458053618129;7.913258916908624;3.039855567083606
rhein at wyhlen;47.5391464;7.707720681;1;;;;;;;
rhein at neuenburg;47.81544357;7.547246441;1;;;;;;;
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;74;2.7852847322594587;10.542264171376804;0.007260500108265947;0.30923634507968956;0.11102503866052968;8.25204531275479;2.9627295253439394
rhein at weisweil;48.21400635;7.657450895;1;;;;;;;
rhein at gerstheim;48.40370055;7.728920608;1;;;;;;;
rhein at gambsheim;48.68558473;7.914722757;10;2.68753646856;11.043845488208772;0.050265408337420076;0.8293105569799067;0.30857648507529156;8.604117043312211;3.2014884798651138
rhein at karlsruhe;49.01196555;8.29906453;69;2.597618922956521;11.138244169369438;0.03129756671594147;0.6799022545193142;0.2617405688381237;8.96150796896791;3.4498932425269775
rhein at mannheim, rhein;49.48483881;8.455900156;74;2.850090186827026;10.974770490346046;0.01469504691399677;0.37194265355832784;0.13050206455831748;8.61541503870868;3.0228569883608216
rhein at bimmen;51.86;6.067;35;4.861258023668571;23.47773327373627;0.006794380658030739;0.2723068520406852;0.056015716655004356;18.77959259976798;3.8631137265978466
rhein at koblenz;50.35;7.6;83;7.694151675021693;23.06338331588118;0.004486492251712069;0.15009012311457265;0.019507039821144365;15.971116215107807;2.075747514434435
rhein at rhein-km 362.3;49.0389;8.3056;1;;;;;;;
rhein at rhein-km 428.1;49.5108;8.4361;1;;;;;;;
rhein at rhein-km 496.0;49.9893;8.2979;1;;;;;;;
rhein at rhein-km 504.0;50.0377;8.2186;1;;;;;;;
rhein at rhein-km 571.0;50.2345;7.5852;1;;;;;;;
rhein at rhein-km 645.0;50.6714;7.1907;1;;;;;;;
rhein at rhein-km 685.0;50.9112;6.9772;1;;;;;;;
rhein at rhein-km 735.0;51.1822;6.7401;1;;;;;;;
rhein at rhein-km 750.0;51.2598;6.7168;1;;;;;;;
rhein at rhein-km 787.0;51.4919;6.696;1;;;;;;;
rhein at wkst sd/bad honnef;50.63158261;7.210346049;1;;;;;;;
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;1;;;;;;;
