stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;3925.2574411526316;439.09992364864814;0.1557542452525192;0.0022069564341063276;5.622450163315317e-07;3958.3601209677695;1.008433250636783
rhein at hningen;47.65628744;8.881241732;140;1183.2763937096424;463.4272578612951;0.03541468859480495;0.0014648046194356943;1.2379226250288352e-06;1421.188829407769;1.2010624372825156
rhein at reckingen;47.57187124;8.339504496;72;1997.9935855027788;428.2729943431357;0.01267893073978835;0.0023409458883424652;1.1716483502890659e-06;1892.853345804124;0.9473770884643776
rhein at albbruck-dogern;47.58732614;8.134147951;97;1307.7772777288658;433.49426494805647;0.09916911249855648;0.0023978770713535265;1.8335515627842741e-06;1262.0073229590712;0.9650017204387579
rhein at wyhlen;47.5391464;7.707720681;11;2428.952012545454;438.3995035286389;0.005402790282347431;0.00811520097589308;3.3410297667382244e-06;2173.658638660748;0.8948956699983677
rhein at neuenburg;47.81544357;7.547246441;12;2035.3997687500002;422.218492777623;0.27095147826630633;0.015407261456313492;7.569648819295853e-06;1669.6929595356605;0.8203267904275477
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;2186.400807624204;451.7949983940502;0.015507763358060162;0.0009610364954124644;4.3955183883084544e-07;2614.390283240069;1.195750694073759
rhein at weisweil;48.21400635;7.657450895;69;2904.9639094666672;445.3311693079631;0.009392786449311461;0.0015812559954960185;5.443289640683788e-07;3073.746945475612;1.058101594811184
rhein at gerstheim;48.40370055;7.728920608;18;3371.0183558888884;466.4022117332796;1.0781014203504894e-05;0.004998178957098343;1.4826911127217508e-06;3122.6731316116643;0.9263293171206304
rhein at gambsheim;48.68558473;7.914722757;10;1732.4485023899997;450.8677934885462;0.0931074999445058;0.004689391913590401;2.706800177391217e-06;1959.7537329461425;1.1312046102626214
rhein at karlsruhe;49.01196555;8.29906453;91;2277.1171940890113;441.7680915934179;0.020855327783791;0.0015187684950029277;6.669698419323254e-07;2239.285404749719;0.9833861035183009
rhein at mannheim, rhein;49.48483881;8.455900156;153;3273.8287016013087;439.38582567446844;1.7269760815683698e-05;0.0005683504113310824;1.736041995884173e-07;4025.733586285386;1.2296714193739902
rhein at bimmen;51.86;6.067;173;8357.422762092487;401.9475255598225;0.00728549754998701;0.00041066075050732976;4.913724747418555e-08;9030.053327477628;1.0804830130690593
rhein at koblenz;50.35;7.6;161;4121.50795634348;392.24592171507595;0.0009426802800357396;0.0007324439565641485;1.7771261497550487e-07;4382.926012432758;1.0634277693645908
rhein at rhein-km 362.3;49.0389;8.3056;92;4389.44480260761;438.56203970423996;1.0121709017210618e-05;0.001231736677767329;2.806133197154226e-07;4558.497285703349;1.038513409029614
rhein at rhein-km 428.1;49.5108;8.4361;60;4388.805604966666;408.3546223926576;5.0673121446626235e-05;0.0014968095726706375;3.410516909148921e-07;4726.7086480744865;1.076992027791212
rhein at rhein-km 496.0;49.9893;8.2979;86;8333.26036727907;407.9094579968585;0.0010458042127264894;0.0005160223755874629;6.192322726572285e-08;9797.687036350246;1.1757327389914893
rhein at rhein-km 504.0;50.0377;8.2186;80;11523.627682087495;508.0903646081638;0.003942382500172143;0.0006034080858021287;5.236268495033689e-08;17910.38722731011;1.5542316813263837
rhein at rhein-km 571.0;50.2345;7.5852;86;8038.892914779066;396.87965926333897;0.022973305739149977;0.00045215788213669487;5.624628750874728e-08;9826.357759835579;1.2223521153976755
rhein at rhein-km 645.0;50.6714;7.1907;96;7614.6069777500015;400.41485948898134;0.002784387296217442;0.0006808701341233574;8.941631999036465e-08;8163.217463886005;1.0720471178274933
rhein at rhein-km 685.0;50.9112;6.9772;83;8394.340451626507;444.1807447151748;0.0676050500710027;0.0010315438649923484;1.228856359754237e-07;9144.258183096137;1.0893361111323911
rhein at rhein-km 735.0;51.1822;6.7401;84;11447.764608333338;409.6441973169405;0.00029737068236299714;0.0003908333128918415;3.414057907928476e-08;12853.357911419122;1.122783211498129
rhein at rhein-km 750.0;51.2598;6.7168;84;11394.88177036905;409.6330986410467;0.00016965273623350781;0.0003778252008653392;3.3157448096374814e-08;12927.383903514004;1.1344903934966692
rhein at rhein-km 787.0;51.4919;6.696;83;11876.131204626503;409.6100021777796;0.00045783482849174196;0.0003754357060382459;3.161262700533234e-08;13395.855967460036;1.127964632307321
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;4600.770908346154;400.2163390517747;0.0033105491922644174;0.0030867142340913734;6.709123961142763e-07;4630.596953798602;1.0064828364738485
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;3679.207179899999;404.85528302283365;0.11472143997231446;0.005391068480621453;1.4652799413073503e-06;3683.2592552198753;1.0011013446978503
