stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;7.689473679263159;7.938390035574123;0.015374206531557388;0.05595331841921583;0.0072766122563251365;0.34573859334832263;0.044962582326109606
rhein at hningen;47.65628744;8.881241732;140;8.175000051007139;8.025112155071765;0.03924499659991968;0.023769283756879433;0.0029075576279600276;0.383376185662259;0.04689616920736629
rhein at reckingen;47.57187124;8.339504496;72;7.906944480166664;7.99968388025608;0.04903525202645059;0.037458111079090896;0.004737368672949292;0.25549389283491875;0.032312594767268846
rhein at albbruck-dogern;47.58732614;8.134147951;97;8.105154686268039;8.003168057575955;0.07939686055997676;0.04082937821439075;0.005037458234272187;0.2553873398047031;0.03150924932221056
rhein at wyhlen;47.5391464;7.707720681;11;7.790909116909091;8.033178875095357;0.0013709743266864265;0.15001749791861205;0.01925545474443025;0.2918509360331967;0.03746044674039061
rhein at neuenburg;47.81544357;7.547246441;12;7.86666679375;7.968330350420747;0.1858776973921842;0.20219396883314203;0.025702622741538186;0.14050569859495618;0.017860893600652666
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;7.942675222968149;7.987272988459771;0.016220467181715523;0.024433828885203117;0.0030762719360029776;0.31824508341058644;0.04006774474301862
rhein at weisweil;48.21400635;7.657450895;69;7.7898551415507225;7.976063580180249;0.0196922296301421;0.03778849701958755;0.004850988411584892;0.3315834224804314;0.04256605757811604
rhein at gerstheim;48.40370055;7.728920608;18;7.661111089944446;8.031985924966715;0.0257527510088932;0.10288739606575598;0.01342982693473801;0.4048498628123109;0.05284479732237465
rhein at gambsheim;48.68558473;7.914722757;10;8.010000037900001;8.022195810158967;0.4700714418140314;0.08498892029499375;0.01061035204654949;0.3086506078604275;0.03853315935081408
rhein at karlsruhe;49.01196555;8.29906453;91;7.81758249195604;8.011985254288454;0.1628700006579296;0.057887989100887396;0.007404845316368793;0.29956551627465966;0.0383194570166544
rhein at mannheim, rhein;49.48483881;8.455900156;153;7.781045823189538;7.99422662666882;0.0015305515420748787;0.02408761048429886;0.003095677757418098;0.4075078745769797;0.052371864121722574
rhein at bimmen;51.86;6.067;173;7.230635842867053;8.121431889152124;0.06647437613546808;0.044963433697893;0.006218461927141436;0.9235398150333488;0.1277259476349388
rhein at koblenz;50.35;7.6;161;7.604968980217389;8.154581267353239;0.11561413919991548;0.02630784305748492;0.0034592965633283754;0.6352624738297155;0.08353255292456908
rhein at rhein-km 362.3;49.0389;8.3056;92;7.559782629402172;7.9709083924003865;0.052079280485596895;0.043456130941632205;0.005748330748640681;0.5128671914105121;0.06784152621211936
rhein at rhein-km 428.1;49.5108;8.4361;60;7.565000041349999;8.072103092093464;0.042763386504783306;0.06280457974148276;0.008301993311063495;0.5942630906038239;0.07855427460087305
rhein at rhein-km 496.0;49.9893;8.2979;86;7.296511605802325;8.072979697188192;0.07855512357640797;0.05021328860238303;0.0068818212476291375;0.8326602102846699;0.11411757498234125
rhein at rhein-km 504.0;50.0377;8.2186;80;7.209999996437499;8.08479105049949;0.0010853530443974805;0.08351592760762439;0.011583346414547857;0.9420235860959295;0.13065514376718285
rhein at rhein-km 571.0;50.2345;7.5852;86;7.32093020927907;8.128686952775569;0.13384110580253264;0.05343506000934259;0.007298944052439562;0.868203889159136;0.1185920182736768
rhein at rhein-km 645.0;50.6714;7.1907;96;7.316666652781251;8.12054463793217;0.21660687044747504;0.05368104444610617;0.007336817022503088;0.8590596090642986;0.11741133631361328
rhein at rhein-km 685.0;50.9112;6.9772;83;7.268674712614458;7.657754239469103;0.13650128727571062;0.12108162616874293;0.016658005889108124;0.5366825188456642;0.07383498919194662
rhein at rhein-km 735.0;51.1822;6.7401;84;7.123809519249999;8.118127366658678;0.203273293413704;0.05511158340422712;0.007736251686026174;1.0412008636724575;0.14615787534168598
rhein at rhein-km 750.0;51.2598;6.7168;84;7.1369047732499995;8.118168970819832;0.19437579118738657;0.05454796551091431;0.007643084396385225;1.029492429953834;0.14424914758741053
rhein at rhein-km 787.0;51.4919;6.696;83;7.100000013734939;8.119737291587414;0.16738359407295608;0.05539470872843172;0.007802071636798696;1.065920789520079;0.1501296883743742
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;7.5092307421538464;8.208493818748762;0.0007766079999944037;0.11196056259696577;0.014909724636434933;0.7281688677642768;0.09696983522914343
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;7.605000090750001;8.177788718588904;0.003960509532931869;0.11762773634893399;0.01546715778373299;0.6142654211574134;0.08077125757099562
