stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;3925.2574411526316;777.3735416593713;0.053544832483276385;0.014309318365842073;3.6454471026084384e-06;3648.5379273901053;0.9295028369702882
rhein at hningen;47.65628744;8.881241732;140;1183.2763937096424;809.4948718946971;0.04364602953671303;0.009830677994321692;8.308014971465734e-06;1313.543300684964;1.1100900074300701
rhein at reckingen;47.57187124;8.339504496;72;1997.9935855027788;1058.8902267262356;0.0069009775134802045;0.035797322677448375;1.7916635437265576e-05;1428.4210325723948;0.714927736974163
rhein at albbruck-dogern;47.58732614;8.134147951;97;1307.7772777288658;958.7252091135508;3.0302975619124536e-05;0.03242826945030795;2.4796477200325785e-05;1007.7665201252552;0.7705949149654743
rhein at wyhlen;47.5391464;7.707720681;11;2428.952012545454;1144.5055452682618;0.009847180091373742;0.1034594117442955;4.259425925663874e-05;1590.5971010571661;0.6548491254013198
rhein at neuenburg;47.81544357;7.547246441;12;2035.3997687500002;823.8243276579727;0.003993635072448326;0.1885244353265901;9.262280472910174e-05;1310.7154124465405;0.6439596940956174
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;2186.400807624204;920.238585082038;0.07529175863908008;0.00908015393074965;4.15301435083916e-06;2285.6022503931113;1.0453720298780451
rhein at weisweil;48.21400635;7.657450895;69;2904.9639094666672;918.9571801934206;0.030572320584777747;0.014695388847508019;5.058716495450713e-06;2693.6367319056085;0.9272530798498434
rhein at gerstheim;48.40370055;7.728920608;18;3371.0183558888884;966.8824104543055;0.045778100028664566;0.0545248765777146;1.6174600913241595e-05;2699.044919916767;0.8006615909408384
rhein at gambsheim;48.68558473;7.914722757;10;1732.4485023899997;817.8927996965652;0.1783978646260974;0.028123530366216717;1.6233400489202933e-05;1704.6281610017493;0.9839416055658385
rhein at karlsruhe;49.01196555;8.29906453;91;2277.1171940890113;782.0546441452716;0.008616270460556122;0.01239212771621651;5.442024568776811e-06;1964.886606172389;0.8628833910142542
rhein at mannheim, rhein;49.48483881;8.455900156;153;3273.8287016013087;840.0238822428123;0.16752515514097197;0.005013883747596259;1.531504609616212e-06;3698.723445435158;1.1297852705689901
rhein at bimmen;51.86;6.067;173;8357.422762092487;1855.266157097568;0.15557851824850746;0.009068488942497852;1.0850819924571262e-06;7678.562530815977;0.9187715817900615
rhein at koblenz;50.35;7.6;161;4121.50795634348;787.5460803385779;0.15067086286126985;0.005251881341651733;1.2742620898179946e-06;4018.2376201289026;0.9749435552937291
rhein at rhein-km 362.3;49.0389;8.3056;92;4389.44480260761;944.3847214541053;0.006217681020234583;0.009634335473263554;2.1948870316218916e-06;4123.891565056667;0.939501861968241
rhein at rhein-km 428.1;49.5108;8.4361;60;4388.805604966666;1022.8203246399753;0.005859985133245933;0.011796304029565986;2.6878164793210476e-06;4217.685419214257;0.9610098507077283
rhein at rhein-km 496.0;49.9893;8.2979;86;8333.26036727907;1019.9039817097527;0.07085349982094505;0.00414367053253473;4.9724481774325e-07;9274.345363541794;1.112931188368713
rhein at rhein-km 504.0;50.0377;8.2186;80;11523.627682087495;1098.145119071186;0.007670775071187949;0.004799477857790432;4.164901878295507e-07;17602.205165705112;1.5274881878617308
rhein at rhein-km 571.0;50.2345;7.5852;86;8038.892914779066;940.7071839776729;0.03679761553850512;0.003385484330601502;4.211381301494231e-07;9384.452145934887;1.1673811612395137
rhein at rhein-km 645.0;50.6714;7.1907;96;7614.6069777500015;1873.4445523923903;0.12140794017007975;0.01599035701797355;2.099958286054372e-06;6801.602487777726;0.8932309320299939
rhein at rhein-km 685.0;50.9112;6.9772;83;8394.340451626507;1427.5140726057998;0.03109306404442013;0.028085145930352565;3.34572395439486e-06;8279.174383046251;0.9862805101551558
rhein at rhein-km 735.0;51.1822;6.7401;84;11447.764608333338;2014.1359672895555;0.11585704108354619;0.009578882378285598;8.367469725323236e-07;11401.845984205873;0.9959888567158314
rhein at rhein-km 750.0;51.2598;6.7168;84;11394.88177036905;2014.7775355802535;0.0981499224006735;0.009344491832713433;8.200604465254396e-07;11497.796951211552;1.0090317023832684
rhein at rhein-km 787.0;51.4919;6.696;83;11876.131204626503;2015.2166117798363;0.11895987867790626;0.009144921511789963;7.700253015247455e-07;11944.2797936796;1.0057382819269078
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;4600.770908346154;1393.7894282717705;0.037904619542837505;0.04025830419919566;8.750338802169868e-06;3734.1987509880546;0.8116463143630841
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;3679.207179899999;1529.271559121781;0.00888922893933431;0.06548552287218874;1.7798813622115358e-05;2808.9895431857326;0.7634768595070204
