stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;42.10711578947368;14.65728053807816;0.00468888059651117;0.1584375318370803;0.0037627258211945245;27.82139975400827;0.6607291720741252
rhein at hningen;47.65628744;8.881241732;140;29.488319999999987;19.399425674011134;0.00022896041785519581;0.14778529188070474;0.005011655186891107;11.82614089577957;0.4010449186586273
rhein at reckingen;47.57187124;8.339504496;72;32.552749999999996;16.902515904480726;0.036861973303013496;0.10465894319573826;0.00321505689060796;16.610358329530115;0.5102597577633262
rhein at albbruck-dogern;47.58732614;8.134147951;97;33.38635051546392;17.538505102893023;0.0209929900450869;0.14532985308090285;0.004352972122951529;17.08573183753976;0.5117579961195812
rhein at wyhlen;47.5391464;7.707720681;11;32.529163636363634;18.430207200928997;0.490956094301148;0.17157296983404974;0.005274435326774037;15.431317038166188;0.4743840699585605
rhein at neuenburg;47.81544357;7.547246441;12;34.4241;15.152933117170818;0.5575262206321558;0.21279204561084306;0.006181484646246179;19.81747874661457;0.5756861834184357
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;34.60423184713375;17.143456143910626;0.08069728816853806;0.09215096900810602;0.002662997098597315;18.612815479631045;0.5378768574275614
rhein at weisweil;48.21400635;7.657450895;69;34.906921739130446;16.37794782655273;0.1359158932947084;0.09891862283356963;0.002833782467924763;19.517371632679854;0.5591261176949042
rhein at gerstheim;48.40370055;7.728920608;18;34.52973333333333;19.23142288911226;0.16714218740890868;0.20755085972493983;0.006010786637746208;16.018497738119827;0.4639044728056543
rhein at gambsheim;48.68558473;7.914722757;10;32.510400000000004;18.45441170139582;0.3418024764211605;0.24165265012576018;0.007433087569693395;15.674129283130736;0.4821266205008469
rhein at karlsruhe;49.01196555;8.29906453;91;33.39077802197802;17.670918399441828;0.011811427201999222;0.18191232649202607;0.005447981067475883;16.671362549501154;0.4992804461916987
rhein at mannheim, rhein;49.48483881;8.455900156;153;34.336572549019614;16.893428744606936;0.03793357130193438;0.11674501046856192;0.0034000193322118654;18.348579679576485;0.5343742347429019
rhein at bimmen;51.86;6.067;173;35.66416647398843;22.150600774742664;0.060122750012905686;0.09766022865901791;0.00273832920587801;15.11220345806696;0.42373634244582725
rhein at koblenz;50.35;7.6;161;35.79639503105589;22.24526715304591;0.0066833726221867135;0.07418574109437899;0.0020724360939144183;16.02408263635427;0.44764515036925495
rhein at rhein-km 362.3;49.0389;8.3056;92;34.703113043478254;16.309800796882488;0.008209366090637904;0.12455402537648869;0.0035891311889062957;19.288566016063093;0.5558165917823326
rhein at rhein-km 428.1;49.5108;8.4361;60;35.822100000000006;19.58511258617006;0.07293431456367915;0.2055796839357293;0.005738906539140066;17.398517278482373;0.48569227595485404
rhein at rhein-km 496.0;49.9893;8.2979;86;39.13141395348836;19.453122456648895;0.07133887137315671;0.1287637707973886;0.0032905473579471814;20.68180884446376;0.5285218895756278
rhein at rhein-km 504.0;50.0377;8.2186;80;41.27644500000001;29.196309366789798;0.005498050891587748;0.21477748192425195;0.005203390987868551;24.984468504344434;0.6052960351683492
rhein at rhein-km 571.0;50.2345;7.5852;86;39.40081395348837;21.822853454409934;0.10360987104290748;0.15101881434374242;0.003832885648555793;18.92033132585947;0.4802015346229756
rhein at rhein-km 645.0;50.6714;7.1907;96;37.5872375;22.141084828362448;0.08721212699689114;0.14834205217240332;0.003946606934665078;16.933814157132797;0.45052031709254486
rhein at rhein-km 685.0;50.9112;6.9772;83;37.98370120481927;10.692702868081355;0.0016182067587119312;0.22247322214412077;0.005857070666823115;29.37908432652159;0.7734655495550825
rhein at rhein-km 735.0;51.1822;6.7401;84;37.86497142857143;22.491758213756103;0.002111251043729662;0.1180399369584109;0.00311739141758186;17.652315122721184;0.46619116446504
rhein at rhein-km 750.0;51.2598;6.7168;84;38.52255714285715;22.49337027495949;0.03561498530560217;0.13639235488098056;0.003540584140745974;17.69364809750798;0.45930616786141204
rhein at rhein-km 787.0;51.4919;6.696;83;37.3861734939759;22.56703632745601;0.05050509837802597;0.13252923697887445;0.0035448729996459547;16.574090591214535;0.44332139511108687
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;35.752153846153846;26.36690428210912;0.07080722041153074;0.27850525554241323;0.007789887477572889;12.883561310731954;0.3603576267368839
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;35.32578;24.95650318287362;0.03640838547778833;0.3908081148720982;0.01106297199586529;13.091819211481974;0.3706024102364328
