stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;18;1.4209197489533332;2.8996018349474753;0.07865040685891315;0.45246322056212884;0.3184298204704514;1.6733222418202633;1.1776331795323784
rhein at hningen;47.65628744;8.881241732;91;1.7116178696848345;2.5966010813426097;0.020961163998381896;0.24081896654628338;0.14069668867772808;1.2088105328542924;0.7062385560842935
rhein at reckingen;47.57187124;8.339504496;8;1.7983515473249998;3.1323919277464043;0.8195937782462759;0.3072720387229043;0.17086316586985636;1.3676000755038116;0.7604742674134433
rhein at albbruck-dogern;47.58732614;8.134147951;72;1.8802209428483339;3.0273468105223604;0.0006973105734906622;0.2443865029949441;0.12997754541800002;1.6465134053575339;0.8757020878957142
rhein at wyhlen;47.5391464;7.707720681;1;;;;;;;
rhein at neuenburg;47.81544357;7.547246441;12;2.3894763640699996;3.068269766221593;0.02579172568160815;0.4713419369736328;0.19725741759202636;1.7012324866290023;0.7119687443701219
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;92;2.0437787565391297;2.9686064450104777;0.000681096747611467;0.19743239333803517;0.09660164668330387;1.4396988485750926;0.7044298919189437
rhein at weisweil;48.21400635;7.657450895;19;2.0349767471368425;3.1347746328241883;0.3172017244482357;0.3448010454483444;0.1694373392391192;1.395817375154545;0.6859131816215703
rhein at gerstheim;48.40370055;7.728920608;1;;;;;;;
rhein at gambsheim;48.68558473;7.914722757;10;1.9681958130000001;3.0304502673438725;0.050118852239968;0.6408386956815194;0.3255970221299924;1.2209367889753617;0.6203329876585616
rhein at karlsruhe;49.01196555;8.29906453;91;2.0223220664439565;2.892644388759614;0.030252706694175166;0.2244304683035585;0.11097662040458088;1.3413161538846992;0.6632554607106991
rhein at mannheim, rhein;49.48483881;8.455900156;93;2.0518825851096767;2.8643382534658466;0.0028771154372618643;0.23288402542326953;0.11349773476966342;1.2774474227095542;0.6225733538458157
rhein at bimmen;51.86;6.067;78;5.16449653056923;4.6433052510380195;0.09281483948987229;0.08166733747385896;0.01581322341693152;2.1084455722247544;0.4082577187814203
rhein at koblenz;50.35;7.6;83;5.789873172086749;4.908440958392146;0.09789853425180667;0.08541848429429372;0.014753083833701275;2.3024182243156033;0.39766298084311597
rhein at rhein-km 362.3;49.0389;8.3056;1;;;;;;;
rhein at rhein-km 428.1;49.5108;8.4361;1;;;;;;;
rhein at rhein-km 496.0;49.9893;8.2979;1;;;;;;;
rhein at rhein-km 504.0;50.0377;8.2186;1;;;;;;;
rhein at rhein-km 571.0;50.2345;7.5852;1;;;;;;;
rhein at rhein-km 645.0;50.6714;7.1907;1;;;;;;;
rhein at rhein-km 685.0;50.9112;6.9772;1;;;;;;;
rhein at rhein-km 735.0;51.1822;6.7401;1;;;;;;;
rhein at rhein-km 750.0;51.2598;6.7168;1;;;;;;;
rhein at rhein-km 787.0;51.4919;6.696;1;;;;;;;
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;3.3392468261076926;5.110173439330543;0.020592529819041;0.7872493252394414;0.23575655416795838;2.674502655802653;0.800929908772308
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;4.2461078612400005;4.457595537148276;0.0027357155567462395;0.6241665954920784;0.14699734813373339;2.2104740762609456;0.5205883007445354
