stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;1;;;;;;;
rhein at hningen;47.65628744;8.881241732;74;2.0670241910270275;3.626056811564202;0.012644429296634141;0.17086525316684523;0.08266243516092991;1.88108739239086;0.9100461429317951
rhein at reckingen;47.57187124;8.339504496;8;2.2354509201;6.2430656886967135;0.13123074421731493;0.4817931938292879;0.21552394172346023;4.084625661472688;1.8272043571817573
rhein at albbruck-dogern;47.58732614;8.134147951;72;2.6031693750833322;6.280925410329707;0.009494612454247927;0.1103379692870816;0.04238601235217337;4.029761436736945;1.5480212218645752
rhein at wyhlen;47.5391464;7.707720681;1;;;;;;;
rhein at neuenburg;47.81544357;7.547246441;1;;;;;;;
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;74;2.7852847322594587;6.64785861549937;0.006568372347279492;0.13564845104322512;0.04870182551612427;4.159605960102453;1.4934221668346725
rhein at weisweil;48.21400635;7.657450895;1;;;;;;;
rhein at gerstheim;48.40370055;7.728920608;1;;;;;;;
rhein at gambsheim;48.68558473;7.914722757;10;2.68753646856;6.574824164742614;0.003510321480530066;0.24685195669179563;0.09185064447667217;4.018137494641743;1.4951006401764988
rhein at karlsruhe;49.01196555;8.29906453;69;2.597618922956521;7.0249661861655825;0.0063889674331037765;0.30055399011031003;0.11570364977485985;4.601968518155288;1.7716103303241584
rhein at mannheim, rhein;49.48483881;8.455900156;74;2.850090186827026;6.986140508771682;0.04003981176666136;0.16050225306548785;0.05631479796931379;4.41804800027126;1.5501432272884748
rhein at bimmen;51.86;6.067;35;4.861258023668571;14.23121791903314;0.022265957632044475;0.32769209890762374;0.06740890882815746;9.718172526901503;1.9991065027993795
rhein at koblenz;50.35;7.6;83;7.694151675021693;16.189369785848477;0.015875841769898584;0.12789661911548958;0.016622575758506748;9.315608332744503;1.2107388476609733
rhein at rhein-km 362.3;49.0389;8.3056;1;;;;;;;
rhein at rhein-km 428.1;49.5108;8.4361;1;;;;;;;
rhein at rhein-km 496.0;49.9893;8.2979;1;;;;;;;
rhein at rhein-km 504.0;50.0377;8.2186;1;;;;;;;
rhein at rhein-km 571.0;50.2345;7.5852;1;;;;;;;
rhein at rhein-km 645.0;50.6714;7.1907;1;;;;;;;
rhein at rhein-km 685.0;50.9112;6.9772;1;;;;;;;
rhein at rhein-km 735.0;51.1822;6.7401;1;;;;;;;
rhein at rhein-km 750.0;51.2598;6.7168;1;;;;;;;
rhein at rhein-km 787.0;51.4919;6.696;1;;;;;;;
rhein at wkst sd/bad honnef;50.63158261;7.210346049;1;;;;;;;
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;1;;;;;;;
