stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;3925.2574411526316;1003.5638086874546;0.193379358135536;0.02054853197029085;5.234951408500961e-06;3513.4615124755483;0.8950907208378767
rhein at hningen;47.65628744;8.881241732;140;1183.2763937096424;876.3075281396365;0.054285173436440556;0.011005125442861405;9.300553532010957e-06;1305.477437042816;1.1032734566351534
rhein at reckingen;47.57187124;8.339504496;72;1997.9935855027788;1268.9894264232441;0.0005361124289353394;0.04858337877702374;2.4316083459696472e-05;1344.6384347725816;0.6729943702167668
rhein at albbruck-dogern;47.58732614;8.134147951;97;1307.7772777288658;1149.3625423252306;0.0017813641809439234;0.041766679044321624;3.193714996857505e-05;1001.8074762464482;0.7660382951340335
rhein at wyhlen;47.5391464;7.707720681;11;2428.952012545454;1411.6394793018712;0.010734035975401728;0.18570059815646495;7.64529711568313e-05;1456.2236785843315;0.599527562118554
rhein at neuenburg;47.81544357;7.547246441;12;2035.3997687500002;1072.2413440220016;0.058307121746891157;0.2932373324316716;0.0001440686674597381;1158.5490397466851;0.5691997501101146
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;2186.400807624204;1103.896059074517;0.024678522779231715;0.012479358495550978;5.70771765727225e-06;2211.754515398183;1.0115960933080375
rhein at weisweil;48.21400635;7.657450895;69;2904.9639094666672;1121.6029911322614;0.040414523895425165;0.021333851393035796;7.343929927498672e-06;2539.807358815685;0.8742991093758469
rhein at gerstheim;48.40370055;7.728920608;18;3371.0183558888884;1232.1221076688282;0.022951303702483414;0.09187249845863181;2.725363340076099e-05;2493.6806742013246;0.7397410547602246
rhein at gambsheim;48.68558473;7.914722757;10;1732.4485023899997;1059.1000969905162;0.11346577157948305;0.05687123236724286;3.282708391550232e-05;1574.6656239885303;0.9089249243577513
rhein at karlsruhe;49.01196555;8.29906453;91;2277.1171940890113;964.1564130847177;0.06293150687559117;0.016111053015936065;7.075197121060558e-06;1809.3837279235163;0.7945940299517096
rhein at mannheim, rhein;49.48483881;8.455900156;153;3273.8287016013087;1019.8178607255061;0.14253356894262872;0.0063710139721230965;1.946043777124589e-06;3576.158632453956;1.0923475106393845
rhein at bimmen;51.86;6.067;173;8357.422762092487;2131.449385397969;0.17601332777387896;0.009629052174986368;1.1521556883135944e-06;7431.431570887451;0.88920134620865
rhein at koblenz;50.35;7.6;161;4121.50795634348;941.6116024789538;0.055538542053180685;0.006166203034646277;1.4961036348736815e-06;3904.486763086192;0.9473442255708215
rhein at rhein-km 362.3;49.0389;8.3056;92;4389.44480260761;1143.4753635262496;0.001973065157189609;0.012808317074185388;2.91798112293756e-06;3979.6962380965224;0.9066513914771932
rhein at rhein-km 428.1;49.5108;8.4361;60;4388.805604966666;1210.7750809932454;0.015769949383375764;0.014322491685966724;3.2634144628685384e-06;4105.32172563645;0.935407510642666
rhein at rhein-km 496.0;49.9893;8.2979;86;8333.26036727907;1193.5281708392456;0.024858390537863217;0.005494506522732266;6.593465559178612e-07;9148.83593736046;1.0978699253516409
rhein at rhein-km 504.0;50.0377;8.2186;80;11523.627682087495;1275.8806017612942;0.0033689948030018067;0.004177627242086066;3.6252709279906996e-07;17476.96185200662;1.5166197949256097
rhein at rhein-km 571.0;50.2345;7.5852;86;8038.892914779066;1105.1636396171812;0.015501257456089117;0.004151968524976859;5.16485114180796e-07;9266.96092412351;1.1527658127012372
rhein at rhein-km 645.0;50.6714;7.1907;96;7614.6069777500015;2177.605200862515;0.11334469152853215;0.019005795957306303;2.4959654533505847e-06;6540.6934303993075;0.858966647853437
rhein at rhein-km 685.0;50.9112;6.9772;83;8394.340451626507;1454.5228223085996;0.029728128264077988;0.028069988551602868;3.3439182879655505e-06;8258.889565397118;0.9838640227889325
rhein at rhein-km 735.0;51.1822;6.7401;84;11447.764608333338;2321.529663131586;0.1582275836173521;0.01065810648772998;9.310207584082812e-07;11113.142860605916;0.9707696865566374
rhein at rhein-km 750.0;51.2598;6.7168;84;11394.88177036905;2322.215036902167;0.13782685767712088;0.01042186489105732;9.14609304517583e-07;11212.736394463864;0.9840151587725263
rhein at rhein-km 787.0;51.4919;6.696;83;11876.131204626503;2328.169187001412;0.1369414524727896;0.010327010148733459;8.695601261722702e-07;11664.165946669249;0.9821519942559508
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;4600.770908346154;1689.0892996358562;0.00545753915783966;0.0512634306688421;1.11423567245755e-05;3518.679233501402;0.7648020959092412
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;3679.207179899999;1795.7354692430702;0.05083197830129092;0.06277343214407899;1.7061673636379772e-05;2647.7841348026786;0.7196616024419275
