stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;7.689473679263159;7.59583430561897;0.044076684877498176;0.09933697109600326;0.012918565722371027;0.2947145424838537;0.03832701102529747
rhein at hningen;47.65628744;8.881241732;140;8.175000051007139;7.764693635900015;0.00018815089484245333;0.029328680619783318;0.0035876061696378933;0.5576665873194842;0.06821609588256587
rhein at reckingen;47.57187124;8.339504496;72;7.906944480166664;7.566494677997593;0.04781971213114633;0.07201808457593953;0.009108206685475738;0.425964923590767;0.053872254277139965
rhein at albbruck-dogern;47.58732614;8.134147951;97;8.105154686268039;7.615537154290466;0.027486335459848372;0.06591780183260777;0.008132824650994925;0.5570730377726568;0.06873071018822922
rhein at wyhlen;47.5391464;7.707720681;11;7.790909116909091;7.568369011750018;0.0007401125622525133;0.21509008950638883;0.027607829366096123;0.2870534569891614;0.03684466763527655
rhein at neuenburg;47.81544357;7.547246441;12;7.86666679375;7.602636446794744;0.0009730011173853656;0.2649002456534973;0.03367375949671064;0.29517786292939946;0.037522609088250156
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;7.942675222968149;7.62822183351559;0.020943289067283728;0.032455626512615195;0.004086233617958086;0.4487322584935507;0.05649636248451072
rhein at weisweil;48.21400635;7.657450895;69;7.7898551415507225;7.604571307276293;0.028307441101335096;0.052518068630509174;0.006741854331845048;0.33481681248811185;0.04298113461728121
rhein at gerstheim;48.40370055;7.728920608;18;7.661111089944446;7.649021902195454;0.039460088363612214;0.19013457501688472;0.024818146191150386;0.19659753021698503;0.025661751658323843
rhein at gambsheim;48.68558473;7.914722757;10;8.010000037900001;7.678297904821117;0.19394547808942716;0.10601483564568324;0.013235310255189137;0.44230587939744376;0.05521921064976725
rhein at karlsruhe;49.01196555;8.29906453;91;7.81758249195604;7.694252942304268;0.0930042094167197;0.06371731083836747;0.008150513397707008;0.2561482506619493;0.03276566009063733
rhein at mannheim, rhein;49.48483881;8.455900156;153;7.781045823189538;7.6518944265506414;0.11872824053200948;0.027791257024250983;0.003571660886692866;0.3414246529835046;0.04387901841754617
rhein at bimmen;51.86;6.067;173;7.230635842867053;7.431879647589756;0.002179685521860057;0.052852964900994545;0.007309587434573053;0.30063675624938324;0.04157819074043927
rhein at koblenz;50.35;7.6;161;7.604968980217389;7.796895293210348;0.030994658506871487;0.027395231784900023;0.003602280542650802;0.35996165896120647;0.04733242961247645
rhein at rhein-km 362.3;49.0389;8.3056;92;7.559782629402172;7.578351232178604;0.06336806276115568;0.05004187851415091;0.0066194864280255394;0.3197369596367931;0.042294464710300524
rhein at rhein-km 428.1;49.5108;8.4361;60;7.565000041349999;7.625352438095406;0.08139235674964275;0.06826998318569226;0.00902445245373842;0.33236923620728676;0.04393512681963903
rhein at rhein-km 496.0;49.9893;8.2979;86;7.296511605802325;7.633615955989302;0.01434616096575501;0.06071528771264619;0.00832113905833635;0.44836667545206904;0.06144945690150337
rhein at rhein-km 504.0;50.0377;8.2186;80;7.209999996437499;7.733329718273;0.007603852048625934;0.0847801726398823;0.011758692466265276;0.625258321772886;0.08672098780607898
rhein at rhein-km 571.0;50.2345;7.5852;86;7.32093020927907;7.7082350791119705;0.059354660765982455;0.06432829732410533;0.00878690214019129;0.501541511701182;0.0685078941287396
rhein at rhein-km 645.0;50.6714;7.1907;96;7.316666652781251;7.4323428895458035;0.016158814577291916;0.0846887451600546;0.011574771570037602;0.3244541413163957;0.04434452964903936
rhein at rhein-km 685.0;50.9112;6.9772;83;7.268674712614458;7.257624758055853;0.10622817674401261;0.0834640155076509;0.011482700603289188;0.30119180749003327;0.0414369633252852
rhein at rhein-km 735.0;51.1822;6.7401;84;7.123809519249999;7.404585492913275;0.006992887716753646;0.0739164092696765;0.010375966548507387;0.4012029953245451;0.056318602320908774
rhein at rhein-km 750.0;51.2598;6.7168;84;7.1369047732499995;7.4044895959224295;0.006024386858836347;0.07279513686460054;0.010199818994005034;0.3938401586127047;0.05518360845851079
rhein at rhein-km 787.0;51.4919;6.696;83;7.100000013734939;7.405048641421083;0.010517670697003734;0.07311021534053237;0.010297213408324053;0.42410704790589765;0.05973338691344553
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;7.5092307421538464;7.623549888047808;0.01717514359931391;0.14520854643839243;0.019337339792110688;0.2614866370707497;0.03482202718886601
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;7.605000090750001;7.563868733827403;0.15221093745846245;0.07532657118256124;0.009904874462024177;0.24371273243177607;0.03204638126542629
